time ,acceleration,,
1.021562,1.709189,,
1.021602,1.287536,,
1.021641,0.241536,,
1.02168,0.096054,,
1.021719,0.610934,,
1.021758,0.99691,,
1.021797,1.085192,,
1.021836,1.553695,,
1.021875,-0.095456,,
1.021914,-0.233109,,
1.021953,-0.133424,,
1.021992,0.534841,,
1.022031,0.099167,,
1.02207,1.436967,,
1.022109,1.93712,,
1.022148,1.064769,,
1.022187,0.770643,,
1.022227,-0.100105,,
1.022266,1.466017,,
1.022305,-0.362546,,
1.022344,0.702385,,
1.022383,0.409316,,
1.022422,-1.460976,,
1.022461,-0.494001,,
1.0225,-0.122227,,
1.022539,1.327621,,
1.022578,-0.810347,,
1.022617,-0.102094,,
1.022656,-0.096762,,
1.022695,0.285266,,
1.022734,0.582186,,
1.022773,0.212365,,
1.022812,-0.179349,,
1.022852,-1.408123,,
1.022891,-0.202323,,
1.02293,-0.03117,,
1.022969,-0.415616,,
1.023008,0.606986,,
1.023047,0.654936,,
1.023086,0.548172,,
1.023125,-0.573928,,
1.023164,-1.359096,,
1.023203,-0.227226,,
1.023242,0.368591,,
1.023281,-0.08935,,
1.02332,-0.272691,,
1.023359,0.536745,,
1.023398,0.258489,,
1.023437,0.234837,,
1.023477,1.382669,,
1.023516,2.434032,,
1.023555,1.58254,,
1.023594,1.117441,,
1.023633,0.410102,,
1.023672,1.107169,,
1.023711,1.925669,,
1.02375,1.337742,,
1.023789,1.251406,,
1.023828,0.351565,,
1.023867,1.771275,,
1.023906,1.85102,,
1.023945,0.405229,,
1.023984,2.25491,,
1.024023,1.935608,,
1.024062,0.025541,,
1.024102,-0.035191,,
1.024141,0.937183,,
1.02418,1.264713,,
1.024219,0.595814,,
1.024258,-0.342225,,
1.024297,0.847534,,
1.024336,2.003769,,
1.024375,1.595363,,
1.024414,1.651251,,
1.024453,0.158865,,
1.024492,-0.29812,,
1.024531,-0.045414,,
1.02457,0.149119,,
1.024609,-0.22751,,
1.024648,-0.45399,,
1.024687,-0.712978,,
1.024727,0.18332,,
1.024766,0.441093,,
1.024805,-0.470301,,
1.024844,-1.459525,,
1.024883,0.015643,,
1.024922,0.444672,,
1.024961,-0.242994,,
1.025,-0.552882,,
1.025039,-0.561347,,
1.025078,-1.146245,,
1.025117,0.074512,,
1.025156,0.077765,,
1.025195,0.037838,,
1.025234,0.503638,,
1.025273,0.240357,,
1.025312,0.326275,,
1.025352,0.320338,,
1.025391,1.355021,,
1.02543,0.53683,,
1.025469,0.085207,,
1.025508,0.673527,,
1.025547,1.872114,,
1.025586,2.886349,,
1.025625,2.812801,,
1.025664,2.167305,,
1.025703,3.563768,,
1.025742,3.21582,,
1.025781,1.664897,,
1.02582,2.339002,,
1.025859,1.097018,,
1.025898,0.879481,,
1.025937,0.791241,,
1.025977,0.223429,,
1.026016,1.106686,,
1.026055,0.37376,,
1.026094,0.054567,,
1.026133,1.063457,,
1.026172,0.056254,,
1.026211,0.578033,,
1.02625,0.788152,,
1.026289,0.238779,,
1.026328,0.274813,,
1.026367,-0.767584,,
1.026406,-0.879881,,
1.026445,-0.435169,,
1.026484,-0.581933,,
1.026523,-0.296524,,
1.026562,-0.789337,,
1.026602,-0.54648,,
1.026641,1.062877,,
1.02668,0.374854,,
1.026719,-0.763261,,
1.026758,-0.141574,,
1.026797,0.031786,,
1.026836,0.036611,,
1.026875,0.118224,,
1.026914,1.196002,,
1.026953,0.416432,,
1.026992,-1.887683,,
1.027031,0.370326,,
1.02707,-0.482339,,
1.027109,-0.61264,,
1.027148,0.381402,,
1.027187,0.975459,,
1.027227,-1.196117,,
1.027266,-2.5185,,
1.027305,-1.181093,,
1.027344,0.319462,,
1.027383,-0.803872,,
1.027422,0.142432,,
1.027461,-0.365865,,
1.0275,-1.980409,,
1.027539,0.255569,,
1.027578,0.587615,,
1.027617,0.22867,,
1.027656,-0.75623,,
1.027695,-0.666152,,
1.027734,1.134751,,
1.027773,0.6775,,
1.027812,0.934958,,
1.027852,-1.000091,,
1.027891,-0.399788,,
1.02793,1.526942,,
1.027969,2.234832,,
1.028008,0.47463,,
1.028047,0.067547,,
1.028086,0.537839,,
1.028125,-0.5592,,
1.028164,0.866174,,
1.028203,1.156564,,
1.028242,0.796217,,
1.028281,0.983186,,
1.02832,-0.331772,,
1.028359,-0.700922,,
1.028398,0.264843,,
1.028437,1.162961,,
1.028477,0.479859,,
1.028516,-0.244947,,
1.028555,0.878828,,
1.028594,-0.799767,,
1.028633,1.757109,,
1.028672,1.085858,,
1.028711,2.095582,,
1.02875,-0.196809,,
1.028789,2.199995,,
1.028828,1.008821,,
1.028867,-0.772874,,
1.028906,0.621146,,
1.028945,1.151988,,
1.028984,-0.302389,,
1.029023,-0.507961,,
1.029062,-0.042941,,
1.029102,-0.92615,,
1.029141,-0.044005,,
1.02918,0.795963,,
1.029219,-1.237683,,
1.029258,-1.433594,,
1.029297,-1.7,,
1.029336,-1.088676,,
1.029375,-0.095111,,
1.029414,-0.077361,,
1.029453,-0.221338,,
1.029492,-1.148204,,
1.029531,-1.047715,,
1.02957,1.591524,,
1.029609,0.26413,,
1.029648,1.160542,,
1.029687,0.943471,,
1.029727,-2.32121,,
1.029766,0.198961,,
1.029805,0.95049,,
1.029844,-0.313556,,
1.029883,1.773802,,
1.029922,2.611321,,
1.029961,2.185981,,
1.03,0.952195,,
1.030039,0.066048,,
1.030078,0.338367,,
1.030117,1.87374,,
1.030156,2.651938,,
1.030195,1.355142,,
1.030234,0.407296,,
1.030273,-0.760553,,
1.030312,1.629861,,
1.030352,2.11022,,
1.030391,1.988479,,
1.03043,-0.251507,,
1.030469,-1.776148,,
1.030508,-1.369399,,
1.030547,-0.195697,,
1.030586,-0.913345,,
1.030625,-1.056469,,
1.030664,-0.213454,,
1.030703,-0.742125,,
1.030742,-0.335835,,
1.030781,0.129621,,
1.03082,0.631291,,
1.030859,0.172008,,
1.030898,-0.083346,,
1.030937,-1.077461,,
1.030977,-0.587677,,
1.031016,-0.103993,,
1.031055,-1.041911,,
1.031094,1.610877,,
1.031133,-0.502024,,
1.031172,0.528124,,
1.031211,-0.414679,,
1.03125,2.386819,,
1.031289,2.482139,,
1.031328,0.097825,,
1.031367,-0.666049,,
1.031406,-0.610748,,
1.031445,1.447033,,
1.031484,1.820385,,
1.031523,0.854693,,
1.031562,1.198982,,
1.031602,-0.06594,,
1.031641,-0.668347,,
1.03168,0.785933,,
1.031719,2.062693,,
1.031758,-0.603444,,
1.031797,-1.385469,,
1.031836,-1.797291,,
1.031875,-1.419592,,
1.031914,0.613981,,
1.031953,2.650662,,
1.031992,-0.450024,,
1.032031,-1.992755,,
1.03207,0.509726,,
1.032109,0.349558,,
1.032148,0.923834,,
1.032187,0.117849,,
1.032227,-1.982283,,
1.032266,-2.352117,,
1.032305,-0.537598,,
1.032344,0.060075,,
1.032383,0.224517,,
1.032422,-0.527683,,
1.032461,-0.849953,,
1.0325,-1.660738,,
1.032539,-1.091354,,
1.032578,0.153774,,
1.032617,-0.58446,,
1.032656,-1.242229,,
1.032695,-1.786324,,
1.032734,-0.467496,,
1.032773,-0.602634,,
1.032812,-0.412968,,
1.032852,-0.064011,,
1.032891,-1.292537,,
1.03293,-1.725853,,
1.032969,0.287558,,
1.033008,-0.441112,,
1.033047,-1.590684,,
1.033086,-0.788884,,
1.033125,-2.932426,,
1.033164,-1.568061,,
1.033203,0.306233,,
1.033242,-0.503052,,
1.033281,-0.124978,,
1.03332,-1.562311,,
1.033359,-1.390275,,
1.033398,-0.523735,,
1.033437,1.122731,,
1.033477,-0.171677,,
1.033516,0.529218,,
1.033555,0.136634,,
1.033594,-1.764504,,
1.033633,-1.15356,,
1.033672,0.508505,,
1.033711,0.091072,,
1.03375,-0.634248,,
1.033789,-0.943411,,
1.033828,-1.194805,,
1.033867,-1.427252,,
1.033906,0.531274,,
1.033945,0.571255,,
1.033984,-1.134522,,
1.034023,0.103418,,
1.034062,-1.566839,,
1.034102,0.106175,,
1.034141,1.020574,,
1.03418,0.149838,,
1.034219,-0.428367,,
1.034258,-1.299006,,
1.034297,-0.289348,,
1.034336,-0.903061,,
1.034375,-0.050287,,
1.034414,0.071018,,
1.034453,-2.26161,,
1.034492,-2.563729,,
1.034531,-0.893956,,
1.03457,-1.70341,,
1.034609,-0.224107,,
1.034648,1.195385,,
1.034687,-1.39669,,
1.034727,-0.211162,,
1.034766,-2.127161,,
1.034805,-1.085665,,
1.034844,-0.629061,,
1.034883,-0.705481,,
1.034922,-1.325312,,
1.034961,-0.93823,,
1.035,-1.341672,,
1.035039,-0.524436,,
1.035078,0.476746,,
1.035117,-1.535262,,
1.035156,-0.767258,,
1.035195,-1.550939,,
1.035234,0.284456,,
1.035273,0.386535,,
1.035312,-0.329299,,
1.035352,0.264378,,
1.035391,0.060504,,
1.03543,0.183828,,
1.035469,0.208634,,
1.035508,-0.503493,,
1.035547,-1.024698,,
1.035586,-1.692866,,
1.035625,-0.498729,,
1.035664,0.884191,,
1.035703,0.858441,,
1.035742,-1.702552,,
1.035781,-3.68095,,
1.03582,-0.964263,,
1.035859,2.074307,,
1.035898,1.841262,,
1.035937,-3.069142,,
1.035977,-1.953795,,
1.036016,-0.575464,,
1.036055,0.70369,,
1.036094,1.408158,,
1.036133,-0.42584,,
1.036172,-1.339919,,
1.036211,-0.952546,,
1.03625,1.055477,,
1.036289,-0.263598,,
1.036328,-0.789428,,
1.036367,-0.899905,,
1.036406,-2.704405,,
1.036445,-0.150087,,
1.036484,0.763146,,
1.036523,-1.287447,,
1.036562,-2.29037,,
1.036602,-3.131559,,
1.036641,-0.907662,,
1.03668,0.800086,,
1.036719,-0.331875,,
1.036758,-2.801568,,
1.036797,-2.59044,,
1.036836,-0.756949,,
1.036875,-1.43756,,
1.036914,-0.669876,,
1.036953,-0.423059,,
1.036992,-0.779882,,
1.037031,-0.913816,,
1.03707,-1.025284,,
1.037109,-0.192553,,
1.037148,-0.764205,,
1.037187,-0.410979,,
1.037227,0.117886,,
1.037266,-0.829748,,
1.037305,-2.31722,,
1.037344,-1.390438,,
1.037383,-0.409776,,
1.037422,0.612077,,
1.037461,-0.364202,,
1.0375,-2.135541,,
1.037539,0.056502,,
1.037578,0.051193,,
1.037617,-1.408104,,
1.037656,-0.11412,,
1.037695,-0.926797,,
1.037734,-0.368325,,
1.037773,0.831422,,
1.037812,-0.693595,,
1.037852,-1.796735,,
1.037891,-0.415943,,
1.03793,-0.168394,,
1.037969,0.808883,,
1.038008,1.218783,,
1.038047,-1.044807,,
1.038086,-2.145921,,
1.038125,-0.198647,,
1.038164,0.774288,,
1.038203,-0.820038,,
1.038242,-1.389259,,
1.038281,-0.348247,,
1.03832,-1.854195,,
1.038359,-2.028002,,
1.038398,0.309141,,
1.038437,1.149454,,
1.038477,-0.730994,,
1.038516,-2.225902,,
1.038555,-0.124754,,
1.038594,0.026115,,
1.038633,-1.254684,,
1.038672,1.20267,,
1.038711,3.293196,,
1.03875,-0.400798,,
1.038789,-1.647347,,
1.038828,-0.852589,,
1.038867,1.008131,,
1.038906,0.356088,,
1.038945,0.393627,,
1.038984,0.631097,,
1.039023,-0.920322,,
1.039062,-1.125562,,
1.039102,0.645154,,
1.039141,0.032058,,
1.03918,-2.506293,,
1.039219,-1.06977,,
1.039258,-0.921422,,
1.039297,-0.31225,,
1.039336,-0.21349,,
1.039375,-2.526692,,
1.039414,-2.136151,,
1.039453,-0.563747,,
1.039492,-1.189545,,
1.039531,-1.953994,,
1.03957,-1.211305,,
1.039609,-0.820057,,
1.039648,-1.735943,,
1.039687,-1.700272,,
1.039727,-1.14662,,
1.039766,-1.759256,,
1.039805,-1.025103,,
1.039844,-0.176145,,
1.039883,-0.806199,,
1.039922,-1.807031,,
1.039961,-1.432403,,
1.04,0.243241,,
1.040039,0.308089,,
1.040078,-0.888611,,
1.040117,-0.375248,,
1.040156,0.623165,,
1.040195,-0.352787,,
1.040234,-0.49333,,
1.040273,0.147976,,
1.040312,0.708757,,
1.040352,1.09535,,
1.040391,1.280209,,
1.04043,0.463699,,
1.040469,0.106271,,
1.040508,1.368763,,
1.040547,1.275656,,
1.040586,1.938371,,
1.040625,0.489388,,
1.040664,-0.155933,,
1.040703,0.47287,,
1.040742,0.607077,,
1.040781,0.895926,,
1.04082,-0.532411,,
1.040859,-1.537583,,
1.040898,0.513069,,
1.040937,0.745322,,
1.040977,-0.251083,,
1.041016,-0.151054,,
1.041055,-0.977564,,
1.041094,-0.077119,,
1.041133,-1.28605,,
1.041172,-0.916972,,
1.041211,0.738491,,
1.04125,0.152444,,
1.041289,0.119675,,
1.041328,-0.668927,,
1.041367,-2.270322,,
1.041406,-1.242187,,
1.041445,-0.143515,,
1.041484,-0.945745,,
1.041523,-0.047978,,
1.041562,-0.733213,,
1.041602,-1.107164,,
1.041641,-1.099449,,
1.04168,-0.073401,,
1.041719,-0.349178,,
1.041758,-0.713413,,
1.041797,-0.609109,,
1.041836,-0.010807,,
1.041875,-0.021128,,
1.041914,-0.773981,,
1.041953,-0.883345,,
1.041992,-0.197674,,
1.042031,0.152214,,
1.04207,0.40677,,
1.042109,-0.346137,,
1.042148,-1.046288,,
1.042187,-1.921939,,
1.042227,-2.957335,,
1.042266,-1.105193,,
1.042305,0.955677,,
1.042344,0.096157,,
1.042383,0.171005,,
1.042422,0.025027,,
1.042461,-0.835885,,
1.0425,-0.621727,,
1.042539,0.180654,,
1.042578,1.043645,,
1.042617,1.125857,,
1.042656,-0.01961,,
1.042695,0.459763,,
1.042734,-0.966428,,
1.042773,0.724246,,
1.042812,0.656188,,
1.042852,1.519451,,
1.042891,0.888598,,
1.04293,0.135884,,
1.042969,-0.491837,,
1.043008,-0.764174,,
1.043047,-0.069507,,
1.043086,0.63724,,
1.043125,1.561669,,
1.043164,0.9054,,
1.043203,0.855702,,
1.043242,-0.704332,,
1.043281,-0.276591,,
1.04332,0.800594,,
1.043359,1.465776,,
1.043398,-0.111206,,
1.043437,0.022385,,
1.043477,0.207413,,
1.043516,-1.1137,,
1.043555,-0.219433,,
1.043594,1.105978,,
1.043633,1.474276,,
1.043672,-0.799482,,
1.043711,0.049259,,
1.04375,-0.849137,,
1.043789,-0.873333,,
1.043828,0.194034,,
1.043867,-0.041073,,
1.043906,0.572748,,
1.043945,-0.477049,,
1.043984,-0.313773,,
1.044023,0.438342,,
1.044062,-0.408821,,
1.044102,0.532005,,
1.044141,-0.294886,,
1.04418,-0.65767,,
1.044219,-0.551631,,
1.044258,-0.542326,,
1.044297,-0.46853,,
1.044336,-0.255594,,
1.044375,-0.115673,,
1.044414,-0.119355,,
1.044453,0.580777,,
1.044492,0.233024,,
1.044531,-0.615584,,
1.04457,-0.079761,,
1.044609,0.506903,,
1.044648,1.541591,,
1.044687,0.347376,,
1.044727,-0.500452,,
1.044766,-0.894935,,
1.044805,-1.073452,,
1.044844,0.972388,,
1.044883,2.259801,,
1.044922,-0.137572,,
1.044961,-1.263257,,
1.045,-1.93076,,
1.045039,-1.134637,,
1.045078,0.175037,,
1.045117,-0.38812,,
1.045156,-0.208321,,
1.045195,-0.340804,,
1.045234,-1.651821,,
1.045273,-1.103397,,
1.045312,0.268997,,
1.045352,0.693376,,
1.045391,1.278093,,
1.04543,0.008298,,
1.045469,-1.243082,,
1.045508,-0.824331,,
1.045547,0.825612,,
1.045586,1.159333,,
1.045625,0.902068,,
1.045664,-0.173642,,
1.045703,-1.19616,,
1.045742,-0.64348,,
1.045781,1.033754,,
1.04582,0.544853,,
1.045859,-0.338912,,
1.045898,-1.201698,,
1.045937,-1.65485,,
1.045977,-0.817705,,
1.046016,0.230641,,
1.046055,0.665511,,
1.046094,-0.162892,,
1.046133,-0.915757,,
1.046172,-1.176958,,
1.046211,-0.082222,,
1.04625,0.091151,,
1.046289,-0.326458,,
1.046328,0.159264,,
1.046367,0.220521,,
1.046406,-1.042533,,
1.046445,-1.483587,,
1.046484,0.274583,,
1.046523,0.076012,,
1.046562,-0.874185,,
1.046602,-0.490253,,
1.046641,-0.590355,,
1.04668,-1.529706,,
1.046719,-1.417457,,
1.046758,-0.67686,,
1.046797,-0.342243,,
1.046836,-0.507393,,
1.046875,-1.385523,,
1.046914,-1.519125,,
1.046953,0.28373,,
1.046992,-0.627404,,
1.047031,-0.125552,,
1.04707,0.127408,,
1.047109,-1.085489,,
1.047148,-0.159319,,
1.047187,-0.034967,,
1.047227,0.803284,,
1.047266,0.787347,,
1.047305,-0.02516,,
1.047344,-0.061127,,
1.047383,0.060214,,
1.047422,0.466268,,
1.047461,0.677191,,
1.0475,0.036526,,
1.047539,-0.106798,,
1.047578,0.043636,,
1.047617,0.346197,,
1.047656,0.097638,,
1.047695,0.838181,,
1.047734,0.771417,,
1.047773,0.247165,,
1.047812,0.20494,,
1.047852,-0.275067,,
1.047891,0.467393,,
1.04793,0.823816,,
1.047969,0.997787,,
1.048008,0.510119,,
1.048047,0.485923,,
1.048086,0.925351,,
1.048125,0.885557,,
1.048164,0.247624,,
1.048203,0.456746,,
1.048242,0.339147,,
1.048281,-0.634333,,
1.04832,-0.255152,,
1.048359,-1.284774,,
1.048398,-0.752657,,
1.048437,-1.228148,,
1.048477,-0.779331,,
1.048516,0.894765,,
1.048555,0.377206,,
1.048594,0.747511,,
1.048633,1.646288,,
1.048672,2.0188,,
1.048711,1.11041,,
1.04875,0.513644,,
1.048789,0.281318,,
1.048828,-1.485873,,
1.048867,-1.778633,,
1.048906,-1.744299,,
1.048945,-2.454159,,
1.048984,-1.771348,,
1.049023,-0.287262,,
1.049062,0.054712,,
1.049102,0.364897,,
1.049141,0.062783,,
1.04918,0.441081,,
1.049219,1.675514,,
1.049258,2.270309,,
1.049297,2.513112,,
1.049336,1.569263,,
1.049375,1.48508,,
1.049414,2.032711,,
1.049453,1.999054,,
1.049492,1.641379,,
1.049531,1.004637,,
1.04957,0.799391,,
1.049609,0.420253,,
1.049648,-0.190111,,
1.049687,-0.051938,,
1.049727,1.723149,,
1.049766,1.666789,,
1.049805,0.45735,,
1.049844,0.940133,,
1.049883,1.626717,,
1.049922,2.553281,,
1.049961,3.38129,,
1.05,0.584224,,
1.050039,-1.755586,,
1.050078,-1.615739,,
1.050117,-0.270545,,
1.050156,0.201035,,
1.050195,-0.333048,,
1.050234,1.37736,,
1.050273,1.54809,,
1.050312,1.029377,,
1.050352,0.465059,,
1.050391,0.12184,,
1.05043,1.158711,,
1.050469,0.358125,,
1.050508,-0.002821,,
1.050547,-0.554612,,
1.050586,-0.034096,,
1.050625,0.100933,,
1.050664,1.090507,,
1.050703,2.074277,,
1.050742,1.466725,,
1.050781,0.431172,,
1.05082,0.843502,,
1.050859,-0.453204,,
1.050898,-1.197006,,
1.050937,0.349443,,
1.050977,0.629187,,
1.051016,1.848789,,
1.051055,1.893021,,
1.051094,1.094848,,
1.051133,0.941318,,
1.051172,0.821658,,
1.051211,-0.042524,,
1.05125,0.068654,,
1.051289,0.091489,,
1.051328,-0.0562,,
1.051367,0.129995,,
1.051406,0.342243,,
1.051445,1.160821,,
1.051484,1.520527,,
1.051523,1.52641,,
1.051562,0.716369,,
1.051602,1.174629,,
1.051641,0.617228,,
1.05168,0.407387,,
1.051719,0.531261,,
1.051758,0.182474,,
1.051797,-0.373718,,
1.051836,0.485808,,
1.051875,0.906397,,
1.051914,-0.212124,,
1.051953,0.351553,,
1.051992,-0.031654,,
1.052031,-0.416457,,
1.05207,0.025686,,
1.052109,0.288555,,
1.052148,-0.263774,,
1.052187,-0.407799,,
1.052227,-0.078165,,
1.052266,1.264417,,
1.052305,1.833463,,
1.052344,1.476833,,
1.052383,0.96055,,
1.052422,-0.085789,,
1.052461,-0.068933,,
1.0525,1.904169,,
1.052539,-0.05773,,
1.052578,-0.352751,,
1.052617,0.34194,,
1.052656,0.463777,,
1.052695,1.630532,,
1.052734,0.821591,,
1.052773,0.559623,,
1.052812,-0.0997,,
1.052852,2.484152,,
1.052891,1.899556,,
1.05293,0.272993,,
1.052969,1.032914,,
1.053008,1.643597,,
1.053047,1.982047,,
1.053086,1.793463,,
1.053125,1.474064,,
1.053164,1.755761,,
1.053203,1.446465,,
1.053242,2.395797,,
1.053281,1.805712,,
1.05332,1.101033,,
1.053359,0.002518,,
1.053398,-0.103424,,
1.053437,-0.803515,,
1.053477,-0.308169,,
1.053516,-0.07496,,
1.053555,-0.804954,,
1.053594,-0.764797,,
1.053633,0.099246,,
1.053672,-0.729652,,
1.053711,0.428058,,
1.05375,-0.205122,,
1.053789,-0.434389,,
1.053828,-0.190032,,
1.053867,0.467822,,
1.053906,0.481105,,
1.053945,-0.782645,,
1.053984,-0.464449,,
1.054023,-0.493415,,
1.054062,1.749781,,
1.054102,0.849034,,
1.054141,-0.148376,,
1.05418,-0.311222,,
1.054219,-0.015287,,
1.054258,1.679655,,
1.054297,1.606977,,
1.054336,0.900176,,
1.054375,1.285668,,
1.054414,1.418146,,
1.054453,0.958501,,
1.054492,1.851715,,
1.054531,1.190228,,
1.05457,1.134225,,
1.054609,1.427705,,
1.054648,0.091701,,
1.054687,0.661454,,
1.054727,1.274804,,
1.054766,0.281917,,
1.054805,-0.760244,,
1.054844,0.049869,,
1.054883,0.383953,,
1.054922,0.260744,,
1.054961,-0.877988,,
1.055,-0.434891,,
1.055039,0.00967,,
1.055078,0.569272,,
1.055117,1.038929,,
1.055156,0.358101,,
1.055195,0.695075,,
1.055234,0.835884,,
1.055273,0.490833,,
1.055312,0.872534,,
1.055352,0.302328,,
1.055391,0.487405,,
1.05543,0.463687,,
1.055469,0.350931,,
1.055508,1.064268,,
1.055547,0.544835,,
1.055586,0.469043,,
1.055625,0.611823,,
1.055664,1.72408,,
1.055703,1.588713,,
1.055742,0.345066,,
1.055781,1.432305,,
1.05582,1.699534,,
1.055859,0.194209,,
1.055898,1.100543,,
1.055937,2.37405,,
1.055977,1.447686,,
1.056016,0.414678,,
1.056055,1.882447,,
1.056094,0.262842,,
1.056133,0.482332,,
1.056172,1.41525,,
1.056211,0.755933,,
1.05625,-0.934741,,
1.056289,-0.725342,,
1.056328,0.502785,,
1.056367,2.892462,,
1.056406,1.852634,,
1.056445,0.493541,,
1.056484,1.192707,,
1.056523,0.491189,,
1.056562,0.444884,,
1.056602,1.473986,,
1.056641,0.903791,,
1.05668,1.108741,,
1.056719,1.683851,,
1.056758,0.416263,,
1.056797,0.167976,,
1.056836,1.010108,,
1.056875,1.600139,,
1.056914,1.720271,,
1.056953,1.342748,,
1.056992,0.123599,,
1.057031,-1.332126,,
1.05707,-0.381548,,
1.057109,0.840213,,
1.057148,0.875261,,
1.057187,0.350386,,
1.057227,-0.193055,,
1.057266,0.7286,,
1.057305,-0.088878,,
1.057344,0.694567,,
1.057383,1.082925,,
1.057422,0.014217,,
1.057461,0.509454,,
1.0575,0.71623,,
1.057539,-1.083996,,
1.057578,0.414558,,
1.057617,-0.121405,,
1.057656,0.603963,,
1.057695,1.406381,,
1.057734,-0.474691,,
1.057773,-0.464594,,
1.057812,0.23468,,
1.057852,-0.005003,,
1.057891,-0.184167,,
1.05793,0.490452,,
1.057969,0.731532,,
1.058008,-0.961319,,
1.058047,0.224904,,
1.058086,1.093693,,
1.058125,-0.3963,,
1.058164,-0.430749,,
1.058203,-0.203133,,
1.058242,-0.237105,,
1.058281,0.654096,,
1.05832,-0.103866,,
1.058359,-0.233707,,
1.058398,0.257286,,
1.058437,0.305351,,
1.058477,0.23861,,
1.058516,1.39424,,
1.058555,1.212948,,
1.058594,-0.12814,,
1.058633,0.093013,,
1.058672,0.298065,,
1.058711,0.474799,,
1.05875,0.490234,,
1.058789,0.556715,,
1.058828,0.700613,,
1.058867,-0.641745,,
1.058906,0.35772,,
1.058945,1.394277,,
1.058984,0.365265,,
1.059023,1.154212,,
1.059062,2.029954,,
1.059102,-0.124355,,
1.059141,-0.721381,,
1.05918,2.302932,,
1.059219,1.805325,,
1.059258,1.368763,,
1.059297,1.229822,,
1.059336,0.681302,,
1.059375,-0.31592,,
1.059414,-1.7513,,
1.059453,0.069688,,
1.059492,-0.262438,,
1.059531,-0.015765,,
1.05957,-0.476233,,
1.059609,-0.2878,,
1.059648,0.183175,,
1.059687,0.44125,,
1.059727,0.714386,,
1.059766,-0.026237,,
1.059805,0.294135,,
1.059844,-0.161163,,
1.059883,-1.140936,,
1.059922,-1.541912,,
1.059961,-0.360442,,
1.06,-1.566573,,
1.060039,0.298573,,
1.060078,0.154082,,
1.060117,-1.039916,,
1.060156,-0.84531,,
1.060195,0.106078,,
1.060234,-0.418071,,
1.060273,1.390843,,
1.060312,1.033294,,
1.060352,-1.760278,,
1.060391,-0.344771,,
1.06043,1.29701,,
1.060469,0.609,,
1.060508,0.901167,,
1.060547,0.179711,,
1.060586,1.182459,,
1.060625,0.685928,,
1.060664,0.813363,,
1.060703,0.483039,,
1.060742,0.077898,,
1.060781,1.212749,,
1.06082,1.013331,,
1.060859,0.714083,,
1.060898,1.221509,,
1.060937,0.389425,,
1.060977,0.093914,,
1.061016,0.116652,,
1.061055,1.480564,,
1.061094,1.815791,,
1.061133,0.183357,,
1.061172,-0.033407,,
1.061211,0.347436,,
1.06125,-0.175909,,
1.061289,-0.691134,,
1.061328,-0.208393,,
1.061367,-0.788473,,
1.061406,-0.126997,,
1.061445,0.70554,,
1.061484,-1.800078,,
1.061523,-0.976784,,
1.061562,0.718424,,
1.061602,1.223317,,
1.061641,0.315357,,
1.06168,0.949081,,
1.061719,0.764186,,
1.061758,-2.86785,,
1.061797,-0.187547,,
1.061836,1.332512,,
1.061875,-0.927027,,
1.061914,-0.31653,,
1.061953,1.313848,,
1.061992,0.040837,,
1.062031,-1.431333,,
1.06207,0.067771,,
1.062109,0.8565,,
1.062148,0.905841,,
1.062187,1.365069,,
1.062227,0.306264,,
1.062266,-0.174869,,
1.062305,0.30737,,
1.062344,-0.168726,,
1.062383,-0.60547,,
1.062422,-0.130377,,
1.062461,-0.139089,,
1.0625,0.932364,,
1.062539,0.475942,,
1.062578,0.603262,,
1.062617,0.5118,,
1.062656,0.933114,,
1.062695,0.755794,,
1.062734,-0.911386,,
1.062773,-0.886682,,
1.062812,0.18043,,
1.062852,-0.123225,,
1.062891,-0.160455,,
1.06293,-0.341349,,
1.062969,-0.678153,,
1.063008,-0.344003,,
1.063047,-0.871362,,
1.063086,1.105996,,
1.063125,0.240067,,
1.063164,-0.922849,,
1.063203,-0.716146,,
1.063242,0.098678,,
1.063281,-0.03744,,
1.06332,0.351487,,
1.063359,0.170739,,
1.063398,-0.359305,,
1.063437,0.02025,,
1.063477,0.439775,,
1.063516,-1.334369,,
1.063555,-0.825226,,
1.063594,0.80563,,
1.063633,-0.66773,,
1.063672,0.149113,,
1.063711,0.41015,,
1.06375,1.018863,,
1.063789,0.72389,,
1.063828,0.818151,,
1.063867,0.707753,,
1.063906,-0.258078,,
1.063945,-1.45022,,
1.063984,-0.364855,,
1.064023,-0.867952,,
1.064062,-0.595409,,
1.064102,2.297092,,
1.064141,0.744428,,
1.06418,-1.269309,,
1.064219,-0.230122,,
1.064258,-0.7238,,
1.064297,-0.528953,,
1.064336,-0.341264,,
1.064375,-0.18008,,
1.064414,-1.397083,,
1.064453,0.812934,,
1.064492,-1.997156,,
1.064531,-1.129225,,
1.06457,-0.621969,,
1.064609,-0.718207,,
1.064648,-1.130918,,
1.064687,-1.627607,,
1.064727,-0.71299,,
1.064766,-2.121085,,
1.064805,-1.554621,,
1.064844,-1.288402,,
1.064883,-1.445964,,
1.064922,2.200261,,
1.064961,-0.065644,,
1.065,-4.455756,,
1.065039,-2.778503,,
1.065078,-0.795311,,
1.065117,-0.57466,,
1.065156,-0.145171,,
1.065195,-0.079737,,
1.065234,-0.778969,,
1.065273,0.414455,,
1.065312,1.264743,,
1.065352,0.662125,,
1.065391,0.176035,,
