time,acceleration
0.635508,4.080087
0.635547,-1.457614
0.635586,-0.638795
0.635625,1.660042
0.635664,-0.790649
0.635703,2.029821
0.635742,-5.177829
0.635781,-0.574097
0.63582,-1.003634
0.635859,2.357751
0.635898,-1.592807
0.635937,-0.307383
0.635977,1.91978
0.636016,-0.53986
0.636055,1.628078
0.636094,-0.654599
0.636133,2.665741
0.636172,3.231503
0.636211,2.390568
0.63625,0.773859
0.636289,-1.149189
0.636328,3.239442
0.636367,2.437877
0.636406,0.071247
0.636445,-1.752055
0.636484,-0.468826
0.636523,-1.613266
0.636562,6.267982
0.636602,-1.436399
0.636641,-12.437147
0.63668,5.560745
0.636719,3.775416
0.636758,5.830839
0.636797,-0.215056
0.636836,-6.237596
0.636875,6.161858
0.636914,-0.069029
0.636953,2.661871
0.636992,2.855334
0.637031,-0.833013
0.63707,5.4919
0.637109,-1.31663
0.637148,0.808786
0.637187,0.889408
0.637227,2.975381
0.637266,1.36418
0.637305,3.453231
0.637344,-1.589391
0.637383,-1.604149
0.637422,3.527752
0.637461,-0.959136
0.6375,0.264263
0.637539,-0.325895
0.637578,-1.164086
0.637617,4.478663
0.637656,-2.97086
0.637695,-0.082645
0.637734,0.561007
0.637773,-3.461157
0.637812,1.579856
0.637852,0.508118
0.637891,1.355293
0.63793,-6.357746
0.637969,-0.119797
0.638008,-0.244578
0.638047,0.981076
0.638086,-3.51739
0.638125,3.35941
0.638164,0.017094
0.638203,-3.362416
0.638242,-0.731424
0.638281,-1.843826
0.63832,1.659147
0.638359,-2.539201
0.638398,1.281491
0.638437,4.363253
0.638477,-8.8688
0.638516,-2.873611
0.638555,6.478977
0.638594,5.298855
0.638633,-2.087941
0.638672,-2.99222
0.638711,3.152103
0.63875,-1.337392
0.638789,-0.419691
0.638828,3.658059
0.638867,3.002884
0.638906,-6.998248
0.638945,2.198768
0.638984,1.376919
0.639023,3.208934
0.639062,-4.519552
0.639102,-6.257015
0.639141,1.345105
0.63918,0.235279
0.639219,-0.198055
0.639258,-0.654375
0.639297,-3.775471
0.639336,-0.82126
0.639375,3.536102
0.639414,-4.154198
0.639453,-1.925035
0.639492,-0.590917
0.639531,-1.261927
0.63957,6.190709
0.639609,-2.645615
0.639648,-6.623995
0.639687,-0.005269
0.639727,3.106922
0.639766,3.416465
0.639805,2.701835
0.639844,-2.153019
0.639883,-2.263012
0.639922,-2.883968
0.639961,1.336665
0.64,6.57781
0.640039,2.569345
0.640078,-4.170837
0.640117,-1.61754
0.640156,-1.892169
0.640195,5.603967
0.640234,0.095117
0.640273,0.783666
0.640312,-4.625319
0.640352,0.217715
0.640391,3.783899
0.64043,2.541074
0.640469,-3.093283
0.640508,0.085679
0.640547,-0.315351
0.640586,4.10837
0.640625,1.380891
0.640664,-6.019448
0.640703,0.544593
0.640742,4.744259
0.640781,-2.096012
0.64082,4.678588
0.640859,0.540687
0.640898,-2.215673
0.640937,5.448539
0.640977,-2.446735
0.641016,3.491997
0.641055,2.92858
0.641094,-5.022413
0.641133,-4.819192
0.641172,-1.149703
0.641211,2.987769
0.64125,6.905213
0.641289,-2.67273
0.641328,-3.860386
0.641367,0.552525
0.641406,3.083984
0.641445,0.972279
0.641484,0.25315
0.641523,-2.005687
0.641562,-2.20008
0.641602,1.726704
0.641641,3.654335
0.64168,2.309371
0.641719,1.018041
0.641758,0.536147
0.641797,-0.006612
0.641836,1.530557
0.641875,1.750821
0.641914,2.102874
0.641953,0.380175
0.641992,-1.774994
0.642031,-1.706494
0.64207,1.467765
0.642109,-0.077004
0.642148,3.508762
0.642187,2.394691
0.642227,-1.82648
0.642266,-0.680753
0.642305,6.717887
0.642344,-1.730278
0.642383,-0.110045
0.642422,2.254348
0.642461,0.538504
0.6425,4.027984
0.642539,1.053288
0.642578,-3.497427
0.642617,2.339679
0.642656,2.959632
0.642695,-1.614136
0.642734,-2.37731
0.642773,-1.786578
0.642812,-3.352156
0.642852,-0.482557
0.642891,0.082481
0.64293,-0.396058
0.642969,1.13972
0.643008,-0.32991
0.643047,-0.976536
0.643086,3.298728
0.643125,2.5353
0.643164,-2.689435
0.643203,0.215019
0.643242,-0.83398
0.643281,2.167208
0.64332,-3.45071
0.643359,-2.421802
0.643398,-1.849249
0.643437,2.741012
0.643477,-2.01764
0.643516,-0.07357
0.643555,-3.018217
0.643594,-0.955134
0.643633,-3.396938
0.643672,-2.832771
0.643711,2.072542
0.64375,2.217486
0.643789,2.537531
0.643828,-4.529921
0.643867,0.705631
0.643906,5.626313
0.643945,2.126664
0.643984,5.204732
0.644023,-8.857197
0.644062,-1.699239
0.644102,5.743651
0.644141,-2.433561
0.64418,3.398358
0.644219,-3.002903
0.644258,-3.828736
0.644297,5.318232
0.644336,-1.129552
0.644375,0.722959
0.644414,0.917201
0.644453,-4.299463
0.644492,0.402411
0.644531,3.099806
0.64457,6.778793
0.644609,-4.058589
0.644648,-1.722316
0.644687,2.092832
0.644727,0.406269
0.644766,6.933453
0.644805,-4.476735
0.644844,-2.051001
0.644883,1.197827
0.644922,-1.780199
0.644961,1.677944
0.645,-7.923699
0.645039,10.811823
0.645078,-5.459894
0.645117,-1.252973
0.645156,1.722303
0.645195,0.792976
0.645234,0.747856
0.645273,-2.467678
0.645312,8.106738
0.645352,-4.038643
0.645391,1.531089
0.64543,2.883308
0.645469,2.512888
0.645508,-1.481405
0.645547,-0.530101
0.645586,3.70873
0.645625,-5.262907
0.645664,2.113097
0.645703,1.007702
0.645742,1.087816
0.645781,1.839908
0.64582,0.546001
0.645859,2.677427
0.645898,2.740238
0.645937,-3.50415
0.645977,2.542682
0.646016,-6.785354
0.646055,11.666893
0.646094,7.587547
0.646133,-24.137363
0.646172,8.835045
0.646211,7.402657
0.64625,12.041818
0.646289,-5.515293
0.646328,-4.674188
0.646367,-4.101877
0.646406,8.48899
0.646445,1.356847
0.646484,-5.482494
0.646523,-0.791472
0.646562,2.763273
0.646602,4.885817
0.646641,0.932612
0.64668,-1.069407
0.646719,2.290665
0.646758,-1.327482
0.646797,7.627238
0.646836,-0.726375
0.646875,-0.889965
0.646914,16.192802
0.646953,-24.901582
0.646992,5.186099
0.647031,13.171427
0.64707,2.366003
0.647109,5.612776
0.647148,-10.483084
0.647187,-8.617448
0.647227,10.547974
0.647266,7.759867
0.647305,-5.843361
0.647344,-5.618436
0.647383,0.298525
0.647422,4.821707
0.647461,-2.82476
0.6475,-0.072995
0.647539,-2.836175
0.647578,0.270073
0.647617,-2.619974
0.647656,7.891516
0.647695,-1.275766
0.647734,-14.702798
0.647773,13.756216
0.647812,-2.304729
0.647852,6.377007
0.647891,-3.081052
0.64793,-10.174163
0.647969,3.326732
0.648008,7.768186
0.648047,-9.159196
0.648086,-0.343368
0.648125,4.822529
0.648164,-10.797984
0.648203,5.567438
0.648242,-0.078473
0.648281,-3.214666
0.64832,0.079016
0.648359,-6.254923
0.648398,2.277358
0.648437,4.409419
0.648477,3.12301
0.648516,-6.761654
0.648555,-1.871365
0.648594,3.856951
0.648633,13.408668
0.648672,-5.991764
0.648711,-2.021134
0.64875,-1.478219
0.648789,-8.076497
0.648828,6.974614
0.648867,-2.827112
0.648906,1.091444
0.648945,-1.758597
0.648984,-4.340146
0.649023,1.857417
0.649062,3.7172
0.649102,-1.049867
0.649141,-2.2458
0.64918,-2.479878
0.649219,-0.096296
0.649258,5.62202
0.649297,-4.260963
0.649336,1.193081
0.649375,-5.349472
0.649414,3.62208
0.649453,7.51158
0.649492,5.097938
0.649531,-15.554006
0.64957,-2.760892
0.649609,1.686668
0.649648,9.830876
0.649687,-8.493972
0.649727,-2.313374
0.649766,4.794621
0.649805,-7.902013
0.649844,7.623604
0.649883,7.523545
0.649922,-1.664626
0.649961,-9.103767
0.65,-1.314272
0.650039,2.582591
0.650078,6.509376
0.650117,-3.673145
0.650156,-7.779644
0.650195,2.390253
0.650234,4.396934
0.650273,2.927703
0.650312,-4.944312
0.650352,4.168641
0.650391,-2.301059
0.65043,-2.752488
0.650469,-1.864074
0.650508,2.369425
0.650547,2.131108
0.650586,2.141253
0.650625,-2.472333
0.650664,-1.295222
0.650703,0.128454
0.650742,0.960514
0.650781,1.082043
0.65082,-4.11325
0.650859,2.323319
0.650898,-2.526758
0.650937,-3.005726
0.650977,-11.045914
0.651016,17.281722
0.651055,6.461867
0.651094,-2.877336
0.651133,-8.216853
0.651172,-0.63079
0.651211,8.926561
0.65125,-6.056564
0.651289,7.245573
0.651328,-8.774435
0.651367,9.272707
0.651406,-18.707708
0.651445,12.159749
0.651484,9.616561
0.651523,1.197821
0.651562,-15.735401
0.651602,3.481241
0.651641,7.46308
0.65168,2.632948
0.651719,-1.838361
0.651758,-10.652973
0.651797,3.186467
0.651836,13.682704
0.651875,-5.823379
0.651914,-5.5919
0.651953,4.514648
0.651992,-8.718807
0.652031,10.250322
0.65207,-2.935509
0.652109,4.577356
0.652148,-7.313064
0.652187,-4.104132
0.652227,0.536425
0.652266,6.941688
0.652305,-0.591582
0.652344,-3.141517
0.652383,5.17388
0.652422,-4.430671
0.652461,-2.730771
0.6525,-0.825498
0.652539,4.382575
0.652578,4.007161
0.652617,-2.87895
0.652656,-4.592175
0.652695,7.584227
0.652734,-2.802947
0.652773,-2.660947
0.652812,7.772478
0.652852,0.588081
0.652891,-2.182922
0.65293,-6.593935
0.652969,6.839252
0.653008,-2.444425
0.653047,-5.327501
0.653086,-0.9515
0.653125,-0.787215
0.653164,4.143224
0.653203,-3.682425
0.653242,0.559018
0.653281,-4.625409
0.65332,-2.037065
0.653359,4.584835
0.653398,-1.244678
0.653437,3.088179
0.653477,-5.16188
0.653516,-1.988039
0.653555,0.814385
0.653594,-0.255551
0.653633,7.852865
0.653672,-6.389263
0.653711,-2.98494
0.65375,1.093856
0.653789,-2.38211
0.653828,-2.196259
0.653867,5.47074
0.653906,-4.626806
0.653945,-8.081551
0.653984,2.628413
0.654023,1.870506
0.654062,1.101196
0.654102,-2.31355
0.654141,2.4396
0.65418,-0.829162
0.654219,1.489669
0.654258,-2.050179
0.654297,0.938259
0.654336,-0.387473
0.654375,-6.584352
0.654414,1.650441
0.654453,-3.281383
0.654492,13.999382
0.654531,-11.065376
0.65457,-5.492953
0.654609,5.312833
0.654648,0.103865
0.654687,-1.396236
0.654727,3.701088
0.654766,-3.019589
0.654805,-2.595301
0.654844,4.151936
0.654883,-2.284517
0.654922,-4.911779
0.654961,3.153856
0.655,2.581485
0.655039,-0.652446
0.655078,-2.265165
0.655117,0.638304
0.655156,-1.527765
0.655195,-0.916984
0.655234,-0.73756
0.655273,2.569127
0.655312,-1.692606
0.655352,-3.187768
0.655391,-1.247792
0.65543,-2.126224
0.655469,4.492175
0.655508,-0.74993
0.655547,-2.205957
0.655586,-1.25625
0.655625,1.843922
0.655664,-4.015354
0.655703,2.626243
0.655742,-0.971319
0.655781,-2.602423
0.65582,2.391112
0.655859,-3.631815
0.655898,-0.477659
0.655937,1.604106
0.655977,-3.008985
0.656016,1.822084
0.656055,4.771242
0.656094,-3.597081
0.656133,-3.724438
0.656172,3.929417
0.656211,-1.027769
0.65625,3.256618
0.656289,1.26351
0.656328,-5.143561
0.656367,0.483106
0.656406,5.128778
0.656445,-2.573179
0.656484,-5.075418
0.656523,-1.486743
0.656562,-0.159252
0.656602,2.813859
0.656641,0.273537
0.65668,-1.034251
0.656719,-1.288051
0.656758,-1.489869
0.656797,0.351656
0.656836,5.146269
0.656875,-2.155716
0.656914,-5.968312
0.656953,-2.145456
0.656992,1.365692
0.657031,4.281681
0.65707,-1.448902
0.657109,0.509194
0.657148,1.652177
0.657187,-3.249116
0.657227,1.827689
0.657266,-1.70838
0.657305,0.061248
0.657344,-3.875368
0.657383,-1.977519
0.657422,-2.558251
0.657461,1.319211
0.6575,-1.105786
0.657539,-0.950255
0.657578,2.394123
0.657617,5.484724
0.657656,-7.301377
0.657695,-4.201852
0.657734,3.606917
0.657773,3.847121
0.657812,1.463641
0.657852,-5.593224
0.657891,-0.221011
0.65793,-1.256691
0.657969,5.452977
0.658008,-0.853684
0.658047,-1.351309
0.658086,-5.590431
0.658125,-0.670136
0.658164,1.246588
0.658203,-3.676337
0.658242,-2.453071
0.658281,-2.463929
0.65832,9.264865
0.658359,-15.580698
0.658398,0.25991
0.658437,-0.420937
0.658477,-1.752231
0.658516,3.165095
0.658555,-2.066369
0.658594,3.445498
0.658633,-7.889794
0.658672,7.964563
0.658711,-3.759395
0.65875,13.001646
0.658789,-9.920749
0.658828,-9.259582
0.658867,4.72594
0.658906,-1.563375
0.658945,7.83217
0.658984,-6.064296
0.659023,1.716874
0.659062,-4.212148
0.659102,5.507348
0.659141,-0.665656
0.65918,-3.597801
0.659219,-1.306352
0.659258,-7.724185
0.659297,1.421755
0.659336,-3.932677
0.659375,-1.624826
0.659414,-0.280339
0.659453,-0.625917
0.659492,4.187486
0.659531,1.809297
0.65957,-1.56687
0.659609,0.966167
0.659648,1.591028
0.659687,-0.985001
0.659727,-1.09078
0.659766,1.178082
0.659805,-1.183965
0.659844,4.276548
0.659883,2.588813
0.659922,1.91958
0.659961,-3.762709
0.66,3.461773
0.660039,-5.601096
0.660078,-4.121811
0.660117,3.817006
0.660156,-1.552583
0.660195,-2.435895
0.660234,-1.167804
0.660273,1.190065
0.660312,-5.7389
0.660352,4.488941
0.660391,-4.13074
0.66043,-1.878264
0.660469,1.782713
0.660508,-0.014102
0.660547,-3.288269
0.660586,0.649846
0.660625,-0.537205
0.660664,3.244417
0.660703,4.887438
0.660742,-2.605325
0.660781,-0.613577
0.66082,-2.100565
0.660859,-1.823887
0.660898,3.322174
0.660937,2.648111
0.660977,-3.976207
0.661016,-0.065589
0.661055,3.952851
0.661094,2.372702
0.661133,-3.556374
0.661172,1.408654
0.661211,15.262587
0.66125,-18.560357
0.661289,-5.692099
0.661328,6.919481
0.661367,5.017545
0.661406,11.648889
0.661445,-14.426755
0.661484,-0.092639
0.661523,8.22511
0.661562,4.55466
0.661602,-4.114084
0.661641,3.698289
0.66168,0.868477
0.661719,5.628658
0.661758,-13.527893
0.661797,2.789282
0.661836,9.896274
0.661875,-7.612952
0.661914,11.089033
0.661953,-8.714321
0.661992,1.617437
0.662031,2.198018
0.66207,1.717122
0.662109,-10.476101
0.662148,6.283508
0.662187,-1.004311
0.662227,-0.5296
0.662266,-0.311754
0.662305,-3.450571
0.662344,0.573746
0.662383,2.598353
0.662422,-1.644209
0.662461,2.537725
0.6625,-2.939524
0.662539,-1.456314
0.662578,-2.636884
0.662617,-2.277559
0.662656,-1.345203
0.662695,0.435567
0.662734,-0.565603
0.662773,-2.207638
0.662812,-0.239493
0.662852,2.271645
0.662891,-6.674424
0.66293,-2.945618
0.662969,-1.384525
0.663008,3.26744
0.663047,2.232123
0.663086,-3.834957
0.663125,-1.425323
0.663164,-1.907755
0.663203,2.784143
0.663242,2.299916
0.663281,2.073696
0.66332,-2.229089
0.663359,-0.227529
0.663398,1.821232
0.663437,1.502444
0.663477,-0.128019
0.663516,-3.772049
0.663555,4.013975
0.663594,1.065211
0.663633,2.08996
0.663672,-2.736968
0.663711,-3.028144
0.66375,2.242625
0.663789,-2.256924
0.663828,1.26689
0.663867,1.591615
0.663906,1.200802
0.663945,0.819633
0.663984,-0.361131
0.664023,-0.674272
0.664062,-0.921452
0.664102,3.269919
0.664141,1.463254
0.66418,0.659253
0.664219,0.424062
0.664258,-1.873336
0.664297,-1.558919
0.664336,2.909269
0.664375,3.599287
0.664414,-1.408056
0.664453,2.027463
0.664492,-3.18824
0.664531,0.249976
0.66457,-1.498346
0.664609,0.82196
0.664648,2.834856
0.664687,-5.87321
0.664727,2.159512
0.664766,-2.081043
0.664805,-3.001609
0.664844,-0.125885
0.664883,0.319305
0.664922,3.797532
0.664961,-7.563424
0.665,-6.972239
0.665039,3.679093
0.665078,3.211461
0.665117,-0.552109
0.665156,-1.176377
0.665195,0.502138
0.665234,-3.879521
0.665273,5.712424
0.665312,2.507338
0.665352,-1.95978
0.665391,-1.699613
0.66543,2.863484
0.665469,1.176431
0.665508,3.57508
0.665547,1.166836
0.665586,-3.005001
0.665625,6.984414
0.665664,0.605874
0.665703,-1.828742
0.665742,0.44761
0.665781,-0.137197
0.66582,2.905104
0.665859,6.696194
0.665898,-4.206828
0.665937,-5.087926
0.665977,6.983453
0.666016,3.538478
0.666055,2.870388
0.666094,-3.584711
0.666133,-1.024498
0.666172,5.101614
0.666211,2.899801
0.66625,-5.739227
0.666289,10.29959
0.666328,-3.073803
0.666367,-6.016709
0.666406,6.391034
0.666445,2.134107
0.666484,-2.181362
0.666523,5.675544
0.666562,-3.079456
0.666602,-0.723903
0.666641,0.730238
0.66668,-2.945261
0.666719,1.043355
0.666758,-0.525996
0.666797,0.720081
0.666836,0.393379
0.666875,-4.377377
0.666914,0.028612
0.666953,3.498551
0.666992,-2.452962
0.667031,-2.81103
0.66707,-1.04373
0.667109,-0.301905
0.667148,-1.646428
0.667187,1.505594
0.667227,-1.423437
0.667266,0.546539
0.667305,-3.592444
0.667344,-0.597229
0.667383,1.892761
0.667422,5.678168
0.667461,-6.909657
0.6675,-0.52021
0.667539,0.105322
0.667578,0.763744
0.667617,-0.246603
0.667656,-1.759413
0.667695,3.118657
0.667734,-0.019423
0.667773,-1.312017
0.667812,-2.23924
0.667852,2.400495
0.667891,2.993186
0.66793,-3.889987
0.667969,3.97218
0.668008,0.968839
0.668047,-1.848887
0.668086,2.188732
0.668125,3.698797
0.668164,0.418596
0.668203,-1.598786
0.668242,2.732354
0.668281,-0.665384
0.66832,-1.289206
0.668359,1.409349
0.668398,1.645937
0.668437,-1.276981
0.668477,0.370858
0.668516,-6.481572
0.668555,6.932311
0.668594,5.894545
0.668633,-3.787086
0.668672,-2.451759
0.668711,0.999752
0.66875,0.273797
0.668789,1.943613
0.668828,-3.716058
0.668867,-9.645709
0.668906,2.025825
0.668945,8.072258
0.668984,4.729374
0.669023,-2.530241
0.669062,-9.69407
0.669102,-0.704773
0.669141,12.621419
0.66918,4.059537
0.669219,-8.313871
0.669258,-1.852139
0.669297,1.424428
0.669336,3.933776
0.669375,-1.503231
0.669414,-2.985376
0.669453,2.042409
0.669492,-0.910697
0.669531,3.6289
0.66957,-0.531111
0.669609,-1.79633
0.669648,6.493929
0.669687,0.024198
0.669727,-5.057673
0.669766,-1.342192
0.669805,-1.203481
0.669844,2.650577
0.669883,5.826535
0.669922,-2.257873
0.669961,-0.164361
0.67,4.58021
0.670039,0.459672
0.670078,-0.346373
0.670117,5.241794
0.670156,1.420002
0.670195,-4.892711
0.670234,-1.133022
0.670273,2.481002
0.670312,4.784053
0.670352,0.536267
0.670391,1.846437
0.67043,0.425265
0.670469,-6.416814
0.670508,-0.077367
0.670547,-1.582837
0.670586,6.312685
0.670625,-4.830015
0.670664,-2.738727
0.670703,-0.199034
0.670742,-2.719272
0.670781,5.62491
0.67082,0.73993
0.670859,0.037663
0.670898,0.529405
0.670937,0.132625
0.670977,1.293201
0.671016,-1.697927
0.671055,8.627265
0.671094,-2.657864
0.671133,-2.776097
0.671172,8.314711
0.671211,-4.829567
0.67125,2.326608
0.671289,-2.129755
0.671328,3.579614
0.671367,-7.395899
0.671406,2.408294
0.671445,1.631717
0.671484,-1.453025
0.671523,4.374172
0.671562,-2.767101
0.671602,-0.270787
0.671641,5.014414
0.67168,-7.64326
0.671719,0.056719
0.671758,-0.531444
0.671797,5.05286
0.671836,1.298963
0.671875,-4.601655
0.671914,1.74321
0.671953,11.472421
0.671992,-11.213627
0.672031,10.712815
0.67207,-2.910316
0.672109,0.871917
0.672148,-5.278155
0.672187,7.800362
0.672227,-5.972199
0.672266,-1.891232
0.672305,8.246991
0.672344,1.848825
0.672383,-0.78603
0.672422,-2.616612
0.672461,5.288365
0.6725,3.287718
0.672539,0.41229
0.672578,0.515258
0.672617,-0.834446
0.672656,0.335798
0.672695,5.534645
0.672734,0.525663
0.672773,-0.20774
0.672812,2.191265
0.672852,0.403602
0.672891,-1.155719
0.67293,4.976101
0.672969,-2.643057
0.673008,-5.704082
0.673047,2.287219
0.673086,3.007932
0.673125,-1.431248
0.673164,-5.771524
0.673203,2.205714
0.673242,5.915857
0.673281,-3.352924
0.67332,-1.282193
0.673359,5.244291
0.673398,-4.704707
0.673437,-2.928593
0.673477,3.162483
0.673516,1.563024
0.673555,-4.628904
0.673594,3.004202
0.673633,-4.287105
0.673672,6.856296
0.673711,-3.178609
0.67375,-2.555513
0.673789,1.387312
0.673828,2.504938
0.673867,0.280726
0.673906,-3.521919
0.673945,2.170134
0.673984,0.887002
0.674023,2.728062
0.674062,-1.316171
0.674102,3.052533
0.674141,1.012454
0.67418,0.681363
0.674219,-0.427128
0.674258,-0.656388
0.674297,-0.409214
0.674336,-0.272111
0.674375,0.625771
0.674414,-0.048304
0.674453,0.817849
0.674492,-2.718153
0.674531,1.869055
0.67457,3.147647
0.674609,-3.888905
0.674648,-0.084174
0.674687,0.224656
0.674727,-1.256353
0.674766,1.880137
0.674805,-0.012936
0.674844,0.375737
0.674883,4.192353
0.674922,0.588268
0.674961,1.469796
0.675,1.797883
0.675039,-1.255548
0.675078,0.204148
0.675117,1.436284
0.675156,1.067557
0.675195,0.616315
0.675234,0.060238
0.675273,-2.123932
0.675312,0.452115
0.675352,3.461852
0.675391,0.02227
0.67543,-3.941867
0.675469,-1.983595
0.675508,4.490325
0.675547,-2.29034
0.675586,-0.894288
0.675625,-0.25352
0.675664,0.612911
0.675703,1.203831
0.675742,4.731563
0.675781,0.127069
0.67582,-1.21041
0.675859,-0.141677
0.675898,0.057856
0.675937,1.625647
0.675977,4.070172
0.676016,2.053654
0.676055,-1.481078
0.676094,-1.658719
0.676133,2.409655
0.676172,2.395217
0.676211,1.245644
0.67625,-1.575086
0.676289,1.372131
0.676328,-0.55842
0.676367,-1.570068
0.676406,0.651786
0.676445,-2.35676
0.676484,5.024994
0.676523,1.555648
0.676562,-2.710644
0.676602,-0.72834
0.676641,-3.525141
0.67668,4.513179
0.676719,5.532789
0.676758,1.283685
0.676797,-4.405647
0.676836,1.242241
0.676875,3.347911
0.676914,2.390804
0.676953,3.075525
0.676992,1.370885
0.677031,0.750613
0.67707,-4.946815
0.677109,-2.745408
0.677148,4.286446
0.677187,-1.119933
0.677227,-4.208708
0.677266,-1.839008
0.677305,-2.658873
0.677344,3.436713
0.677383,2.933259
0.677422,1.827229
0.677461,-3.966219
0.6775,-2.407316
0.677539,-0.775015
0.677578,9.692141
0.677617,0.647331
0.677656,-8.258497
0.677695,8.814174
0.677734,-11.668097
0.677773,6.844047
0.677812,7.979091
0.677852,0.925587
0.677891,0.333428
0.67793,-5.044456
0.677969,1.817586
0.678008,9.272828
0.678047,-9.659911
0.678086,-6.564902
0.678125,5.267168
0.678164,0.006024
0.678203,-0.947758
0.678242,-1.869515
0.678281,-3.303753
0.67832,4.195914
0.678359,0.679029
0.678398,-0.814778
0.678437,1.634988
0.678477,-5.497687
0.678516,8.334958
0.678555,2.296705
0.678594,-8.581595
0.678633,7.638175
0.678672,0.328361
0.678711,-0.126895
0.67875,2.992769
0.678789,2.009084
0.678828,-1.0661
0.678867,-0.429516
0.678906,-2.469806
0.678945,1.152888
0.678984,1.041287
0.679023,-3.404513
0.679062,-1.530068
0.679102,-0.159434
0.679141,0.476353
0.67918,-0.755644
0.679219,-1.50181
0.679258,-5.877508
0.679297,3.78171
0.679336,3.987252
0.679375,-13.56753
0.679414,3.664571
0.679453,5.380323
0.679492,0.699265
0.679531,-9.305325
0.67957,3.999743
0.679609,1.155434
0.679648,6.415314
0.679687,-1.991473
0.679727,-3.392875
0.679766,-4.14091
0.679805,3.380281
0.679844,-1.11749
0.679883,1.338739
0.679922,-1.867617
0.679961,1.307047
0.68,-1.263868
0.680039,-2.226537
0.680078,6.075462
0.680117,8.816937
0.680156,-9.623448
0.680195,-1.122285
0.680234,5.142369
0.680273,5.741995
0.680312,-0.334499
0.680352,2.929523
0.680391,1.71795
0.68043,-3.222066
0.680469,7.866547
0.680508,-3.500952
0.680547,-2.044707
0.680586,0.620656
0.680625,-4.260636
0.680664,-2.733461
0.680703,-0.321893
0.680742,2.321155
0.680781,1.76061
0.68082,-2.289137
0.680859,-1.7339
0.680898,-0.486045
0.680937,7.638798
0.680977,-1.820543
0.681016,-1.096021
0.681055,-0.264348
0.681094,-0.411572
0.681133,0.904874
0.681172,-3.342755
0.681211,-2.263804
0.68125,27.041937
0.681289,-22.406683
0.681328,-1.774981
0.681367,5.269109
0.681406,4.979009
0.681445,3.662515
0.681484,-7.23717
0.681523,8.430792
0.681562,-15.277273
0.681602,8.683885
0.681641,-2.627338
0.68168,7.800767
0.681719,-0.557356
0.681758,-11.726815
0.681797,7.210228
0.681836,7.941854
0.681875,-13.760158
0.681914,14.007296
0.681953,-7.346848
0.681992,5.406859
0.682031,-6.643699
0.68207,11.106221
0.682109,-3.149244
0.682148,-5.068954
0.682187,5.114661
0.682227,-6.116333
0.682266,5.62832
0.682305,-9.736742
0.682344,6.839694
0.682383,1.015102
0.682422,-1.420807
0.682461,3.06743
0.6825,-2.225074
0.682539,-1.174751
0.682578,3.045931
0.682617,-0.88274
0.682656,-0.037452
0.682695,-6.266217
0.682734,0.539659
0.682773,2.297183
0.682812,1.451955
0.682852,-3.791118
0.682891,-1.050538
0.68293,2.274311
0.682969,-3.150816
0.683008,1.021463
0.683047,2.523801
0.683086,-3.71228
0.683125,-5.910525
0.683164,0.137117
0.683203,6.322328
0.683242,-0.08045
0.683281,-2.744066
0.68332,0.297551
0.683359,-0.928858
0.683398,-1.44863
0.683437,5.03107
0.683477,-2.80701
0.683516,-8.827228
0.683555,3.367312
0.683594,1.262186
0.683633,-6.442799
0.683672,-0.878381
0.683711,0.439195
0.68375,-0.359837
0.683789,1.6041
0.683828,-4.432412
0.683867,3.716505
0.683906,4.799942
0.683945,-7.700195
0.683984,2.520839
0.684023,1.413182
0.684062,12.182094
0.684102,-5.233143
0.684141,-2.807463
0.68418,3.224375
0.684219,-0.745662
0.684258,-1.184727
0.684297,1.816347
0.684336,-3.247635
0.684375,-6.192379
0.684414,0.59082
0.684453,-1.267126
0.684492,-7.438867
0.684531,-0.959566
0.68457,2.691236
0.684609,0.535125
0.684648,-8.35274
0.684687,1.482819
0.684727,1.803009
0.684766,-1.195416
0.684805,2.262981
0.684844,1.879442
0.684883,1.54719
0.684922,-2.475241
0.684961,3.19622
0.685,-3.505728
0.685039,2.842154
0.685078,1.712309
0.685117,-6.768407
0.685156,0.817867
0.685195,0.060661
0.685234,-4.195661
0.685273,-2.47295
0.685312,-0.887136
0.685352,2.379455
0.685391,-3.472361
0.68543,-5.428631
0.685469,1.465757
0.685508,9.525099
0.685547,-12.570961
0.685586,-1.670412
0.685625,1.511253
0.685664,4.079646
0.685703,5.59251
0.685742,-4.35329
0.685781,-3.104806
0.68582,6.554061
0.685859,1.056523
0.685898,-4.149616
0.685937,4.203798
0.685977,-0.971524
0.686016,0.98841
0.686055,-6.018347
0.686094,0.362829
0.686133,-0.513675
0.686172,0.028799
0.686211,-0.350744
0.68625,2.960236
0.686289,-3.031808
0.686328,1.403835
0.686367,-0.459238
0.686406,-2.630584
0.686445,0.240841
0.686484,0.08768
0.686523,0.357901
0.686562,3.376218
0.686602,-1.927229
0.686641,-3.37449
0.68668,0.81508
0.686719,3.605303
0.686758,2.402738
0.686797,0.292346
0.686836,1.257398
0.686875,-2.12172
0.686914,-1.002449
0.686953,-1.093458
0.686992,3.185065
0.687031,1.693065
0.68707,1.84053
0.687109,-0.185915
0.687148,-9.325869
0.687187,1.094437
0.687227,2.048358
0.687266,1.708845
0.687305,-1.151523
0.687344,-4.331609
0.687383,-2.132294
0.687422,-2.539491
0.687461,-3.363129
0.6875,1.663083
0.687539,4.97734
